id_code,true,pred,prob_0,prob_1,prob_2,prob_3,prob_4
e50b0174690d,0,0,0.90959215,0.072335266,0.011224971,0.0013009339,0.005546712
e66855a5c583,0,0,0.99814355,0.001128495,0.00033819064,9.481448e-05,0.00029498892
e66ad813a508,0,0,0.9998796,9.50382e-05,1.3751864e-05,2.2138745e-06,9.417238e-06
e756495c11cb,2,3,0.003325677,0.03462484,0.16423097,0.4251519,0.37266654
e7578d8dba72,0,0,0.99955255,0.0002928142,0.00010733147,1.9918998e-05,2.7229911e-05
e77a93c3d9a9,0,0,0.99956924,0.00032557134,5.542601e-05,2.7672639e-05,2.2003444e-05
e9286ddf6ffe,1,4,0.019814849,0.06329682,0.14817731,0.37195724,0.3967537
e9ce5bf645ab,0,0,0.9995116,0.0003911216,5.970217e-05,5.7199277e-06,3.1802523e-05
ea6a53e54d0f,0,0,0.9998248,0.0001441667,1.4271619e-05,6.256889e-06,1.0547848e-05
eaa0dfbd5024,4,1,0.040980782,0.60709167,0.22517551,0.027439287,0.09931276
ead23cc922ed,1,1,0.034621652,0.77599627,0.15560904,0.0066905012,0.027082613
ec4649213ccf,1,1,0.015001983,0.71227276,0.18610342,0.036716506,0.049905322
eda1d75cbcf0,0,0,0.985529,0.011714746,0.0014529893,0.00023362433,0.0010695965
ee059945b08a,2,2,0.06483068,0.23509255,0.32198727,0.20567903,0.17241052
eed4afc8ec83,1,0,0.9375392,0.04463985,0.011666039,0.0011805891,0.004974235
f02956bd7c50,0,0,0.9989532,0.0007894833,0.00012703022,4.9270762e-05,8.095217e-05
f06e7a9df795,0,0,0.90141165,0.07148252,0.020496232,0.0023802621,0.0042292452
f0a2dc580009,0,0,0.99988973,9.855112e-05,7.778112e-06,1.2640982e-06,2.7456413e-06
f0c13be90519,1,1,0.17473914,0.42807713,0.28412896,0.070693225,0.042361565
f1d719c97838,0,0,0.9998018,0.00014796319,2.2150105e-05,8.37594e-06,1.9707062e-05
f30f203ef51e,2,2,0.0087057175,0.117844306,0.58200073,0.2063713,0.08507798
f3a268d2726d,2,3,0.020274183,0.03467269,0.13808277,0.59582,0.2111503
f42b693a9414,0,0,0.99650407,0.0024018758,0.0004638361,9.667921e-05,0.0005334629
f460608cf4cc,2,2,0.011198265,0.21323667,0.5225564,0.08920523,0.16380331
f4e68b61f480,0,1,0.40020624,0.49488977,0.08678922,0.006875757,0.011239029
f4ea2a2cfbb9,0,0,0.95174825,0.03770601,0.0069625843,0.0007167905,0.0028665045
f576e45d1da2,3,2,0.006376088,0.10914563,0.5956588,0.09062956,0.19818988
