id_code,true,pred,prob_0,prob_1,prob_2,prob_3,prob_4
e50b0174690d,0,0,0.97744113,0.014709823,0.004971324,0.00042799636,0.0024497032
e66855a5c583,0,0,0.9982646,0.00085691595,0.0005771377,7.248351e-05,0.00022889193
e66ad813a508,0,0,0.99959105,0.0002560681,9.212828e-05,1.6366968e-05,4.4390985e-05
e756495c11cb,2,2,0.0067158593,0.28977507,0.40284875,0.09324038,0.20742
e7578d8dba72,0,0,0.9994099,0.00021666431,0.00020562293,6.3616746e-05,0.00010415097
e77a93c3d9a9,0,0,0.99949646,0.00019096062,0.00013596223,0.0001215031,5.510996e-05
e9286ddf6ffe,1,2,0.0019012461,0.06817897,0.5275456,0.19397482,0.20839934
e9ce5bf645ab,0,0,0.99731976,0.001863083,0.00047428103,4.6004265e-05,0.00029689996
ea6a53e54d0f,0,0,0.970821,0.007518368,0.009473734,0.010013426,0.0021734275
eaa0dfbd5024,4,1,0.11960223,0.603923,0.19462143,0.02365786,0.05819539
ead23cc922ed,1,1,0.16386808,0.56834984,0.1995836,0.016794022,0.051404446
ec4649213ccf,1,1,0.05898738,0.56247085,0.2573729,0.02750146,0.09366736
eda1d75cbcf0,0,0,0.99912065,0.0005791942,0.00016937978,2.1222939e-05,0.00010956587
ee059945b08a,2,2,0.0012312289,0.12645335,0.43321598,0.17002332,0.2690761
eed4afc8ec83,1,0,0.9984931,0.0009509341,0.0003524298,4.9289418e-05,0.00015430755
f02956bd7c50,0,0,0.99294394,0.003292793,0.0019088227,0.00046501544,0.0013894453
f06e7a9df795,0,0,0.44048423,0.19141194,0.1747188,0.08677083,0.106614225
f0a2dc580009,0,0,0.9974304,0.0011713142,0.0007293902,0.00017965409,0.00048930006
f0c13be90519,1,1,0.011376786,0.49273643,0.2764785,0.09576029,0.123648025
f1d719c97838,0,0,0.9998926,5.4147913e-05,2.9645124e-05,7.218909e-06,1.6317737e-05
f30f203ef51e,2,2,0.087755814,0.20692128,0.4125861,0.095371775,0.197365
f3a268d2726d,2,2,6.1972685e-05,0.04262408,0.34712112,0.2769475,0.3332453
f42b693a9414,0,0,0.97792506,0.011029202,0.005094781,0.0019683898,0.003982572
f460608cf4cc,2,1,0.019229088,0.41438568,0.39379388,0.06866484,0.10392651
f4e68b61f480,0,1,0.0027055475,0.5536463,0.21148701,0.05712322,0.17503798
f4ea2a2cfbb9,0,0,0.98342556,0.011047443,0.00355194,0.00037371268,0.0016014016
f576e45d1da2,3,2,0.017687827,0.13315548,0.59741557,0.11306779,0.13867337
f5c953bee7cd,0,0,0.9998667,9.2077775e-05,2.3972027e-05,2.646331e-06,1.4546662e-05
f5e9a307288c,2,1,0.15402593,0.5325242,0.2363922,0.021055687,0.056001954
f66c4ee86629,0,0,0.4056351,0.3098246,0.15372515,0.050700363,0.080114834
f69400b316a7,2,2,0.014987984,0.30592322,0.5376976,0.05628489,0.085106276
f7defe70afc3,0,0,0.5809772,0.21824755,0.12343708,0.035982266,0.04135597
f7fec8935126,1,2,0.012162859,0.37445557,0.43113184,0.04975708,0.1324927
f9aa35187bf3,2,0,0.9130525,0.045988947,0.025662905,0.0019971859,0.013298468
fa3e544a7401,2,3,0.004835047,0.074713774,0.29367846,0.39549235,0.23128037
fa59221cf464,4,4,0.031402793,0.14444043,0.28527704,0.0919446,0.44693515
fa7fa797c650,0,0,0.99644744,0.0026287378,0.00050582323,5.3929038e-05,0.00036403057
fb696a8e055a,4,4,0.0032892465,0.078572355,0.32276306,0.13733782,0.45803753
fb88783de055,0,0,0.9996716,0.00024053181,4.3205866e-05,6.830804e-06,3.778163e-05
fba493e17448,2,2,0.0011183795,0.04115644,0.46941927,0.25144526,0.23686065
fc603cbedb41,2,2,0.012644406,0.19077027,0.63233864,0.07141057,0.09283614
fcc6aa6755e6,3,4,0.0036259128,0.031505704,0.3001575,0.32168394,0.34302703
fce93caa4758,4,1,0.02958107,0.44637817,0.30926117,0.050754275,0.16402534
fd62bd0db4f1,1,0,0.79364616,0.12907003,0.03966039,0.018116321,0.019507049
fe3f62695b2d,0,0,0.99826705,0.0013203347,0.00023149168,3.1959335e-05,0.00014909511
febfb20dc311,0,0,0.99993026,4.3260923e-05,1.7551403e-05,2.2627169e-06,6.7258597e-06
fefded6bf135,0,4,0.0098230885,0.27870324,0.28320307,0.123413764,0.3048569
